userID,gameID,prediction
u53333400,g69033010,4.56777095971526
u25599643,g25962198,4.4286424736940635
u93376085,g76138491,4.729121755171329
u15711329,g47087082,0.8611511182040577
u24013589,g17210393,5.293388105336938
u06628299,g41896919,3.3813225902131103
u72476497,g70232376,2.902701573607709
u96066592,g61264440,4.393664703280137
u17863042,g36281648,4.463607523272401
u73026246,g56289849,2.763075421705431
u45118952,g70072143,3.619204730396198
u16580314,g71021765,5.50471523647514
u99329096,g11862712,4.53682556328898
u10675895,g00288786,3.4976402132785545
u21021746,g28112086,2.6413723199366497
u70506738,g05914065,5.402531847257212
u96897640,g27491100,3.5950434349273324
u92168255,g32303199,1.4719332773084037
u29296791,g60169732,3.5738830952258813
u04814747,g75228197,6.510577931815947
u81349942,g91815777,1.3812685308941506
u75597994,g11335333,4.148228905923471
u52584928,g76822730,3.6773352297491453
u59823725,g65794132,2.43002393963933
u65581326,g05056898,2.274046568056631
u74710280,g00795234,4.038712260154361
u24256911,g77806076,6.11041824441015
u82510080,g10773791,7.300498196939024
u43392757,g90154665,3.3715311095068055
u67989643,g83093985,3.426942841956964
u75422714,g10259243,4.292083208110602
u73675058,g99830215,2.089612718157971
u63229947,g65538651,2.349453661404401
u00655971,g57175884,3.9204319003227366
u99182554,g96483956,0.5312466523619199
u99077364,g08539439,4.185236449755655
u58855899,g31541380,4.788213204386452
u80016253,g35984506,3.5220357783425595
u97465272,g45328688,6.127615043726645
u72986401,g26732871,4.4804255861979545
u44429053,g07943597,1.4408098423578153
u93450281,g74105866,3.4828075359306796
u64719793,g74412462,5.134423044240732
u70845261,g15714062,7.761958889933656
u28405098,g53078416,2.3550245722050347
u73988548,g58072288,4.573572737085742
u82936629,g64574718,6.25174848293923
u69156820,g48541719,3.599419155994481
u39933915,g57303786,0.5700558812782275
u90591026,g14935757,2.923474984657877
u82276354,g96830890,3.3582849476838343
u18597958,g83216730,2.41534733548046
u72067374,g97038061,1.762186037409908
u10365602,g78811835,2.7589030236500793
u24806121,g29657740,3.754457981978885
u82852422,g67973751,4.468376322663482
u41981227,g93023830,2.033411653713727
u72460514,g29016489,2.716620408014757
u74051349,g61264440,3.7786936663120883
u64381600,g28112086,2.151239597881823
u80579115,g22386746,4.703448682201737
u88061401,g31712310,3.2612229571032594
u56136272,g79613605,1.5637937309619065
u57709154,g67147300,1.8606121728957619
u19644250,g60926645,1.489487712417245
u96104653,g76602932,2.0131040449706545
u86881125,g76810548,3.1823091227381664
u86940319,g29567022,4.09475659380746
u19942191,g49157768,2.4765536571092928
u82362686,g46602286,3.2902696407955627
u51900463,g69336814,3.758363974252991
u07526260,g15536656,3.1068424937882604
u20132431,g85840895,2.530105677647863
u67524069,g48556857,2.990336737403983
u81352853,g24479985,5.193176847770749
u76405884,g79735883,5.280422346769541
u98582042,g59271404,3.8551367383938664
u89160801,g25592128,1.810440411101228
u49823830,g77640255,7.062571912460335
u31453539,g68135850,2.69725681686015
u38997786,g92734872,1.6015019161956916
u04109043,g09964073,3.9049882300891325
u94023633,g06921499,3.235870418730334
u41964433,g51234623,1.4446997210546026
u08118301,g54858064,4.705869566102451
u75519304,g88529278,6.949609696897619
u33215015,g45003838,3.3097912353077454
u47242027,g98908589,3.5281536286416135
u96167444,g17807252,5.433181295816603
u18206371,g65773934,3.038565086589443
u04150783,g82668863,4.19622658610787
u73768165,g17807252,5.305130138414622
u23792165,g31190276,3.4703110250335865
u93185343,g38434648,2.925883723398914
u17061439,g34193208,4.73613723246307
u19161130,g34777451,4.19555314114132
u15733280,g35155801,4.187447680363661
u33462621,g87757756,1.6272365818057197
u64077850,g17749950,2.3851972812743636
u00132179,g22136822,3.8654054831516245
u06064559,g05107555,2.316499831882351
u64072664,g63149989,4.513925662393976
u74426406,g51283481,6.209392678594146
u50808132,g84415162,3.0802545775593355
u98330996,g57176944,3.104652167288684
u47661466,g95573328,3.405034505855073
u21507602,g61264440,4.086128095699329
u64719793,g35870742,0.7906177278948134
u45786695,g85076753,3.10977980497259
u20189418,g27370047,3.5606160413679193
u50832304,g48541719,2.7102156158749335
u21280026,g77806076,6.772317393810799
u10803498,g76745472,3.075421898064929
u34848528,g54858064,4.5759229915449415
u21396545,g10876271,5.162004219796783
u54240845,g94547789,3.375301498190422
u05732086,g35978058,1.9546803973360363
u05608400,g74045632,2.60193674932561
u29258017,g79027240,2.6945681133916457
u49427721,g62438733,4.2787351339943145
u88843432,g05349653,4.680872004382837
u83847852,g96982884,4.775149949786017
u60454459,g08344223,4.318488003422052
u64671579,g67854350,2.124438611242494
u42024428,g41940044,2.3958694060016996
u56769032,g95572890,2.927542824257595
u21068518,g77565012,4.130876985709782
u72927964,g23424094,3.450443189939518
u66524517,g91149837,2.574299659757418
u79773599,g34397868,5.4721966918525755
u05310170,g99496555,3.775627665288142
u85269168,g06097413,3.696185708943692
u13506006,g90122349,3.0687317991179706
u49272655,g35155801,5.203880953244959
u40251545,g98969338,2.9213890472129473
u14669371,g25051247,3.3370034132961495
u38871576,g74207383,2.5334998831132607
u81674436,g50627654,3.1581322664673612
u28781652,g39055346,3.851569636879856
u52863779,g40499587,6.006464353240885
u87853991,g20994064,1.5334059614748528
u23811762,g15881340,4.80852628272903
u09964348,g79027240,3.1645285200302267
u00524806,g48118089,1.692384140773707
u21809342,g15265313,2.0661067374847053
u28932208,g17215684,1.8859027848989829
u03757196,g93227220,1.8311973137578026
u23465530,g00083675,3.050051962318149
u14670854,g23906482,2.131187269305405
u77070729,g67071738,5.376665478464518
u10133743,g79735883,5.535726906866456
u60860866,g28788625,3.523326999996978
u60505965,g24809309,3.4587039816383127
u50107259,g94300691,5.002006559374442
u10670020,g10773791,7.6736128957855545
u35251403,g58553804,4.036819733192567
u63974785,g82220080,5.59586178439766
u22382786,g76138491,4.644321784918556
u35871341,g33072745,1.428234192878298
u79892305,g54136938,3.452501046689339
u63720594,g45232069,7.11244209707924
u81279476,g86163916,3.3169498125008223
u10488607,g79499736,6.673234176775623
u78337762,g66086214,2.9840226117625903
u31753305,g39534254,4.838436778216941
u05692952,g79613605,1.6678203628645272
u69812373,g85605126,3.191609508883477
u54557585,g06045292,2.5306332804734
u59951009,g65773934,3.0908997707003905
u74180765,g35155801,5.106661087657821
u17484711,g75457006,3.170094479965039
u64569550,g36338988,4.5957293827948975
u54173124,g37045588,1.8205624516360368
u56439470,g86082690,3.180916501654803
u14083278,g72581090,1.1788894731948574
u73903042,g23403411,3.4070837202711113
u47047424,g11874212,2.8657056562400762
u54101096,g22284227,4.805060888058625
u06502269,g88735741,1.089564960616151
u65449218,g82668863,3.959770683304397
u22955916,g24982722,7.854590338916845
u47216200,g77346715,4.285615705585329
u39348944,g07571275,2.7057379858043547
u89882352,g05043853,1.9552367055568385
u39041153,g32799642,2.1441204352098353
u72952508,g25723374,2.424532821777581
u50810152,g59271404,4.758464205378572
u55638550,g48237937,0.9068003594298255
u72424716,g14368997,6.009536265280261
u62637431,g12460730,3.5009430904470786
u52018626,g35322304,0.6998902267432665
u83785915,g85021436,2.163949194512992
u32545508,g18342664,3.595941145307806
u87014723,g24982722,8.070834423000315
u22509254,g64348065,3.6185853388024745
u41684676,g29567022,4.495124054269213
u88806757,g55239305,2.183562691324033
u64934997,g06607161,2.470573764886576
u09649360,g86265809,2.1430828021134447
u34749259,g66220144,4.29677763869672
u72233575,g03420056,3.3233580921030086
u18612571,g51181091,3.430733387070927
u23095646,g21097782,3.4727171208303194
u55659468,g79333823,7.743581952132541
u74679178,g66086214,4.0377398540533145
u32427956,g96198443,5.658203114124623
u36368445,g47669117,2.6620583534992965
u99946274,g17907308,3.562706911065933
u07628898,g95108210,2.820614311726372
u28772315,g89200271,5.741627977019057
u96019728,g54619657,3.4663780379959297
u11594017,g26654626,1.3460616124840685
u58469024,g35549655,5.64628504869142
u85476507,g17612425,3.9734909232617093
u36046248,g46932837,1.2455945610172878
u26102740,g88311123,1.5393036300222291
u33895741,g45456422,1.1626597867186308
u53935276,g48657523,3.6288493464882543
u29758621,g11347632,4.328337648827649
u38314401,g89239380,2.991387463649255
u50711069,g67170903,3.0722157704834188
u42222023,g34193208,4.345081102797106
u31394716,g35155801,5.497124184389838
u72434482,g28788625,3.344067828354871
u05114490,g73594265,2.7936873360546315
u34603466,g29703718,3.056131813843137
u17759890,g99674775,3.1703972214645146
u30952093,g08511321,4.356146382668976
u99261127,g69971844,3.0347602370252034
u79245037,g99934462,4.026019697750149
u82276354,g71795407,3.6889093077560746
u21445589,g75310688,2.0927438808444325
u06776988,g75248233,5.94199969782245
u71516011,g26732871,2.871458356935108
u92894715,g40532988,3.414902905151919
u63992834,g95896637,5.811076338256281
u75811549,g85484727,2.594280021812718
u79268496,g40485117,4.848917545007228
u51716459,g01660600,3.5418658132267185
u80064824,g76822730,3.6319958256565585
u45635865,g21101440,2.6801980613166054
u15113404,g53204660,2.6488603403266944
u29017568,g16137496,2.3601317657663863
u51119424,g63309816,4.702387066463273
u39310994,g17749950,2.109683913132532
u47635634,g23960717,2.8977828303931994
u76956700,g48350599,3.4802948098508737
u25928713,g40499587,6.16454102012124
u45653038,g42523222,2.680080307070134
u61312468,g85900991,5.398246203712565
u21396545,g16087475,3.210577189305491
u06083958,g93941352,3.0390871156096564
u79381473,g41623816,4.605569181393789
u04571446,g51234623,2.1452179809530914
u14336188,g07321220,3.8255413356474173
u95010118,g83093985,3.844999788609958
u33701854,g29503391,4.993261166288615
u37546833,g37683422,4.261997829623617
u79245037,g52626909,3.74208367180463
u19247806,g57834425,6.553590045400545
u37836993,g29657740,4.06828021749787
u14196000,g01660600,4.72113211456327
u40197493,g68959096,5.457088340755178
u26892098,g93941352,3.293891697813835
u73686543,g90379019,3.4588160999692716
u86739010,g31712310,4.291670461791802
u17061439,g78537882,3.3993674355576378
u35666144,g74826789,2.2736226760410623
u31583354,g15547870,7.005561066520293
u59654576,g33284293,3.652862749925639
u45990070,g41193056,4.688510999641937
u47452289,g51770536,3.88664960390301
u18838894,g84720805,4.800269605903167
u14312444,g57963463,4.034902809440085
u08586826,g94300691,5.148131159938863
u30926175,g76138491,4.72529704884132
u83503668,g53461537,4.151319769854733
u60614761,g31865043,2.9271536545121446
u76405884,g38302836,2.356123505584234
u13348485,g96830890,2.81938243054141
u86235419,g46446145,4.196606303318535
u08333025,g42142445,3.1920419512651104
u22054233,g74493125,2.8569424827411916
u82868412,g00453873,3.748690155123666
u23377517,g24982722,8.14563069866007
u44105270,g05181387,1.6848785635621688
u09449250,g34193208,4.435518768104151
u19670502,g82668863,4.58419006705573
u50997247,g37255956,2.3779238162796794
u95351735,g59833534,3.8385502627589325
u68408139,g03420056,3.9734127640471133
u05960945,g83289343,2.510281805124129
u51962149,g66935237,3.1494776221216596
u70715225,g46950698,3.5356540578611266
u96548053,g84328247,1.7676685235849583
u10325803,g29077114,3.1050582868817163
u66047778,g76463699,2.2731875887732564
u04859442,g47810653,4.581612946255454
u39531654,g38617825,3.8324527078870494
u11882275,g61264440,3.7506587783329928
u17988807,g26393615,2.764812123731806
u96961103,g24982722,7.335075685151931
u95113472,g52043468,1.3020137435304409
u59268285,g31865043,2.9561728333871553
u20316991,g90581288,5.280601815519292
u85493860,g61264440,4.374809465691884
u37730344,g61434161,4.237930974803933
u45208672,g46862476,3.3274777369648594
u29429958,g39845845,5.181304858297617
u25036595,g97650885,3.6594053629834593
u15904227,g28788625,3.5585227822765324
u10234465,g76602932,1.4231885831407185
u51962149,g65055990,2.703364635040987
u12301728,g21947930,0.8096021429320124
u29293477,g96497023,4.74123613315754
u94476467,g28652141,4.861605577557828
u24139989,g15547870,7.210203716509948
u59951009,g67147300,1.8710109416360825
u91022469,g05389339,5.508735648764109
u41227532,g63342088,2.2107916026556995
u17540256,g85585830,2.5528483315625157
u60658823,g23175113,4.933554074414118
u44272900,g58854798,3.7931055507179052
u21068518,g02141122,6.183924687313131
u23456978,g90154665,4.419909703438253
u35666144,g85585830,2.5913611353561556
u73982503,g37670161,4.591938265877026
u18885770,g85778787,1.2848699204187692
u57606095,g66251542,3.413682065343076
u24163736,g93432134,2.6033456486098996
u00874815,g46537467,1.3174804948671044
u30249669,g72574918,5.229740387569617
u58109568,g61733703,3.7284529056253386
u45934020,g18464514,2.6668611264021433
u64718550,g10773791,6.99183816268206
u44272900,g52414449,2.3100168995878896
u22168669,g49722483,2.3164279730316832
u31623551,g24865121,3.548585438717287
u82214398,g94257083,3.6656958941390725
u55413335,g39845845,5.565724831958925
u06231068,g71822589,3.5822119044693688
u33908008,g38892969,3.3741644106380386
u99768026,g21050126,4.18258277190659
u88806757,g58811265,1.874266597714565
u03233576,g28788625,3.2369634694015
u05333061,g42729032,4.149521087592114
u90905534,g89998902,1.9672180831518367
u07951454,g02273341,5.50875873925087
u84256962,g39070083,2.6253717370877476
u48984343,g68349895,2.7772999214786545
u28343851,g07912012,2.895127020143586
u89239385,g89809648,4.426383306472719
u12304471,g30786147,3.7552944971215796
u30207117,g53733678,3.2530579454930324
u55276977,g89973717,2.0750299595196204
u44380424,g99496555,3.600579403005023
u46054254,g16073667,4.724043256317508
u01605402,g87778977,4.119945974331612
u64288128,g81880185,2.5419774896357854
u16463703,g22284227,4.326110025955608
u91640743,g07943597,2.0360523888552953
u53585446,g51450658,3.290256731599271
u00462231,g10773791,7.463187615257031
u55351001,g25357537,1.2262435397625224
u15703976,g46554909,2.3757015930595924
u68240571,g66481183,2.383128278183666
u91673094,g17514824,1.9001231726345278
u04419184,g29298348,2.2804293175268273
u66260085,g90154665,3.6225273485886365
u50711069,g14512041,2.6738861873266284
u44009694,g64755089,4.650565449410114
u11938936,g63446287,3.7685884076326808
u01183302,g36338988,4.643420537030107
u00911681,g77806076,6.724260219716516
u86813694,g70274773,3.3385290594577066
u69257437,g24457601,5.12024138726387
u87180535,g79208840,0.4963797199126785
u29320534,g57175884,4.0922212126535555
u22405118,g26104453,4.35423402097833
u39020317,g34765721,2.7742999866174958
u53816302,g51283481,5.835427068824884
u56664281,g70132690,2.990475255117249
u69968538,g61434161,4.400065554386732
u46627765,g16906718,3.617398990345075
u39462514,g26104453,4.206259427820761
